x,y,mass,size,ecc,signal,ep,ST_dsty,True_particle,Timestamp
51.9713668287,27.1496488385,1851.0,1.38721491053,0.235123437182,128.474024289,0.049818650139,11.0,False,5.0
192.021040975,27.057585825,903.0,1.38853077701,0.042034601342,128.474024289,0.0497779613843,11.0,False,5.0
27.978115727,28.9792284866,2696.0,1.4075095332,0.144710895337,128.474024289,0.0492056627643,52.0,False,5.0
38.0701254276,28.9378563284,1754.0,1.39186429043,0.0857804982151,128.474024289,0.0496754795129,24.0,False,5.0
198.04264214,28.8762541806,1196.0,1.33106691433,0.0554157951408,128.474024289,0.0516877577509,46.0,False,5.0
51.1285266458,34.9222570533,1595.0,1.39299636449,0.129973650229,128.474024289,0.0496408693846,9.0,False,5.0
27.9675516224,35.9210914454,1356.0,1.35808515206,0.0300344448777,128.474024289,0.0507548029961,45.0,False,5.0
37.9799453054,36.9161349134,1097.0,1.31119574256,0.158031946304,128.474024289,0.0524172371814,12.0,False,5.0
186.895859473,36.9008782936,797.0,1.35716880005,0.0129852738652,128.474024289,0.0507853908562,42.0,False,5.0
44.718699187,40.0211382114,615.0,1.2966498421,0.103288138133,128.474024289,0.0529762194299,56.0,False,5.0
142.773794003,48.9654498044,1534.0,1.3806258619,0.0656814468926,128.474024289,0.050024421913,211.0,True,5.0
164.890402075,79.1095979248,1542.0,1.34222070474,0.0808242954883,128.474024289,0.0512946774032,231.0,True,5.0
13.0227140361,93.1461852068,1717.0,1.36304499981,0.219220300483,128.474024289,0.050590481513,41.0,False,5.0
22.0060321716,93.7821715818,1492.0,1.38112515813,0.38484694244,128.474024289,0.0500087098713,19.0,False,5.0
39.0022862369,93.8943758573,2187.0,1.37287059206,0.395732271686,128.474024289,0.0502710207615,32.0,False,5.0
49.999086758,94.0899543379,2190.0,1.38237437191,0.367167611224,128.474024289,0.0499694853341,32.0,False,5.0
70.0104914412,94.2026504694,1811.0,1.38581597602,0.353705858048,128.474024289,0.0498620544808,24.0,False,5.0
92.9738666667,94.872,1875.0,1.38236512302,0.324679425859,128.474024289,0.0499697752918,32.0,False,5.0
99.0269794721,94.9413489736,1705.0,1.37339615872,0.365069533102,128.474024289,0.0502541561572,18.0,False,5.0
106.990840517,94.9735991379,1856.0,1.3810603123,0.357193907098,128.474024289,0.0500107493509,17.0,False,5.0
117.978701299,95.0264935065,1925.0,1.39087938174,0.311026169499,128.474024289,0.0497056698947,22.0,False,5.0
128.00795107,95.1694189602,1635.0,1.38316660135,0.335153583389,128.474024289,0.04994467346,30.0,False,5.0
173.007258065,95.8822580645,1240.0,1.38103514239,0.208078540039,128.474024289,0.0500115410645,34.0,False,5.0
182.017661389,95.9732034105,1642.0,1.38352054948,0.329484395786,128.474024289,0.0499336040614,25.0,False,5.0
199.992887029,96.0112970711,2390.0,1.38431137813,0.327739259165,128.474024289,0.0499089070829,4.0,False,5.0
210.996216898,96.1202185792,2379.0,1.3876595372,0.33491887824,128.474024289,0.0498048865897,5.0,False,5.0
221.001607071,96.1165126557,2489.0,1.39447339401,0.317627627722,128.474024289,0.0495958594136,6.0,False,5.0
239.201873935,96.9599659284,1174.0,1.38068940635,0.0313534169108,128.474024289,0.0500224211776,6.0,False,5.0
186.077574677,110.972358449,2243.0,1.36643412583,0.0486967995363,128.474024289,0.0504793883612,318.0,True,5.0
109.779379642,127.017911752,2289.0,1.3696453384,0.0919209399176,128.474024289,0.0503750067296,408.0,True,5.0
145.027890761,132.042998257,1721.0,1.37420411703,0.0655121919416,128.474024289,0.0502282737058,206.0,True,5.0
193.180636486,136.005826983,2231.0,1.38085780055,0.0910695030692,128.474024289,0.0500171207289,346.0,True,5.0
219.849722992,141.949445983,1444.0,1.35979059819,0.061428696986,128.474024289,0.0506980658398,12.0,False,5.0
227.040395713,141.921681781,1213.0,1.36919350317,0.0168882794239,128.474024289,0.0503896424111,156.0,True,5.0
142.921270718,149.979281768,1448.0,1.36400045365,0.0570510936972,128.474024289,0.0505590652933,177.0,True,5.0
5.92486187845,151.064088398,905.0,1.38180760788,0.0249060940779,128.474024289,0.04998726613,41.0,False,5.0
67.0595322466,151.122608079,1411.0,1.37740190316,0.0574411915466,128.474024289,0.0501263509623,291.0,True,5.0
71.8574908648,154.941534714,821.0,1.36913959842,0.101968228011,128.474024289,0.0503913895945,186.0,True,5.0
55.9092570037,156.12911084,1642.0,1.36133308599,0.0597025790874,128.474024289,0.0506469626703,285.0,True,5.0
229.096256684,156.038770053,748.0,1.40234715392,0.038518182544,128.474024289,0.0493586819315,68.0,False,5.0
104.216384181,156.971186441,1770.0,1.3871891671,0.0751462510596,128.474024289,0.0498194475029,262.0,True,5.0
202.044037605,156.97278575,2021.0,1.3762673526,0.0488621681446,128.474024289,0.0501624183256,259.0,True,5.0
174.10286554,161.047759001,1361.0,1.377631741,0.0628926507749,128.474024289,0.0501190569699,163.0,True,5.0
11.9989440338,164.105596621,947.0,1.35511078425,0.00721561390639,128.474024289,0.0508543499399,217.0,True,5.0
62.8531810767,164.883360522,1226.0,1.35139345642,0.06237870458,128.474024289,0.0509798360252,149.0,True,5.0
46.0267148014,166.010830325,1385.0,1.36696454152,0.105620533858,128.474024289,0.0504620882537,159.0,True,5.0
22.0455563854,167.097087379,1339.0,1.36558577024,0.13519703313,128.474024289,0.0505071069901,188.0,True,5.0
5.1452031115,169.893690579,1157.0,1.37862431901,0.114692109226,128.474024289,0.0500876055657,162.0,True,5.0
119.219803371,169.988764045,1424.0,1.38384539956,0.0722591322165,128.474024289,0.0499234533167,231.0,True,5.0
26.0016260163,172.965311653,1845.0,1.39783029703,0.187317280167,128.474024289,0.0494941752503,212.0,True,5.0
36.0316205534,173.083003953,506.0,1.3902540502,0.272562918046,128.474024289,0.0497248766476,2.0,False,5.0
68.0005045409,173.874369324,1982.0,1.35518587612,0.0617939835588,128.474024289,0.0508518273896,138.0,True,5.0
52.9769975787,175.760290557,826.0,1.39308218211,0.31350895711,128.474024289,0.0496382497134,0.0,False,5.0
59.9222222222,175.997222222,720.0,1.39443337756,0.228043142946,128.474024289,0.0495970766711,0.0,False,5.0
137.934904602,176.029180696,891.0,1.39100848364,0.176446030928,128.474024289,0.0497017083183,38.0,False,5.0
175.983471074,177.104683196,726.0,1.35349766267,0.413090293521,128.474024289,0.0509086569361,8.0,False,5.0
218.979143798,176.943468716,1822.0,1.36020757762,0.249600485356,128.474024289,0.0506842312898,10.0,False,5.0
125.023214286,178.001785714,560.0,1.37451290073,0.311402833682,128.474024289,0.0502183959542,23.0,False,5.0
209.941580756,178.857388316,582.0,1.36412050137,0.272447285492,128.474024289,0.0505551234182,0.0,False,5.0
203.97972973,179.922297297,592.0,1.35442218656,0.404661160641,128.474024289,0.0508775045945,0.0,False,5.0
240.140606061,3.02787878788,825.0,1.37730523014,0.0722744462603,128.517432876,0.0500557909259,0.0,False,5.04
85.181640625,10.93359375,512.0,1.37854656251,0.0850330746656,128.517432876,0.0500164951151,0.0,False,5.04
240.100511073,10.9846678024,587.0,1.37512582667,0.152969651825,128.517432876,0.0501250805566,0.0,False,5.04
92.9153713299,13.9965457686,579.0,1.37771556307,0.192014596477,128.517432876,0.050042787768,0.0,False,5.04
76.9364326376,14.9762808349,1054.0,1.37819836745,0.103725297286,128.517432876,0.05002750524,0.0,False,5.04
100.968633308,15.0970873786,1339.0,1.38000227295,0.270858783043,128.517432876,0.0499705690512,5.0,False,5.04
111.022827688,15.2746686303,1358.0,1.39164348015,0.249279477601,128.517432876,0.0496092691214,15.0,False,5.04
118.01813602,15.1279596977,1985.0,1.37959217133,0.300401433331,128.517432876,0.0499834902972,30.0,False,5.04
128.003198294,15.0597014925,938.0,1.38180377157,0.340775758582,128.517432876,0.0499139659334,1.0,False,5.04
142.951581666,14.9806326662,1549.0,1.39560316668,0.173912070082,128.517432876,0.0494887476451,124.0,True,5.04
186.003241491,17.2982171799,617.0,1.39807693808,0.296569707876,128.517432876,0.0494140522582,0.0,False,5.04
210.031593407,17.1730769231,728.0,1.38922462365,0.300457742456,128.517432876,0.0496834786673,0.0,False,5.04
217.985254692,16.9262734584,746.0,1.39320449567,0.290487472514,128.517432876,0.0495616145837,0.0,False,5.04
173.021428571,17.8761904762,840.0,1.40152977645,0.234742152097,128.517432876,0.0493105559964,0.0,False,5.04
69.0275862069,25.2055172414,725.0,1.38912028724,0.324396571762,128.517432876,0.0496866897459,0.0,False,5.04
63.0131004367,26.2347161572,916.0,1.38732566079,0.300536899605,128.517432876,0.0497420526394,0.0,False,5.04
18.0027803522,27.1000926784,1079.0,1.38005117365,0.353024984327,128.517432876,0.0499690292048,8.0,False,5.04
51.9541577825,27.1407249467,1876.0,1.38873014966,0.25176116461,128.517432876,0.0496987041093,17.0,False,5.04
191.960182025,27.8657565415,879.0,1.38618242179,0.129723028406,128.517432876,0.0497774503601,8.0,False,5.04
27.978786751,29.0111648679,2687.0,1.40642896248,0.152965500175,128.517432876,0.0491652122025,51.0,False,5.04
38.0518763797,28.9486754967,1812.0,1.39159412773,0.0847527219376,128.517432876,0.0496107787687,36.0,False,5.04
198.048739496,28.8756302521,1190.0,1.33158148218,0.0463448573296,128.517432876,0.0515934792883,47.0,False,5.04
51.1153846154,34.924380704,1534.0,1.3888642617,0.126597060406,128.517432876,0.0496945727834,7.0,False,5.04
27.9782062028,35.9706621961,1193.0,1.37117982616,0.0487895069859,128.517432876,0.0502515099715,23.0,False,5.04
37.9838160136,36.9812606474,1174.0,1.31852222271,0.173866687908,128.517432876,0.0520672193692,18.0,False,5.04
186.868,36.9346666667,750.0,1.36821051012,0.0316844882173,128.517432876,0.0503474828616,28.0,False,5.04
44.2807017544,38.9377990431,627.0,1.34899099868,0.214518065969,128.517432876,0.0509865786936,47.0,False,5.04
142.780958722,48.9906790945,1502.0,1.38014260442,0.0807315167733,128.517432876,0.0499661506265,209.0,True,5.04
164.881889764,79.0175651121,1651.0,1.35381999865,0.103153008996,128.517432876,0.050823029425,269.0,True,5.04
13.0355239787,93.1071640024,1689.0,1.36413504347,0.212148426523,128.517432876,0.0504803921787,32.0,False,5.04
22.0132714001,93.7730590577,1507.0,1.38001663723,0.378160422645,128.517432876,0.0499701167109,19.0,False,5.04
38.0073059361,93.8780821918,2190.0,1.37176352183,0.38978006135,128.517432876,0.0502327288116,40.0,False,5.04
50.9964044944,94.0912359551,2225.0,1.38190553995,0.363987439489,128.517432876,0.0499107760045,36.0,False,5.04
63.9880478088,94.2270916335,1757.0,1.39312892289,0.363000635497,128.517432876,0.0495639174023,13.0,False,5.04
70.9989106754,94.204248366,1836.0,1.38718850161,0.349761451146,128.517432876,0.0497462941144,30.0,False,5.04
92.0077279753,94.8438948995,1941.0,1.38513488891,0.329329762628,128.517432876,0.0498099737415,39.0,False,5.04
99.0069484655,94.9334105385,1727.0,1.37455577917,0.36399482299,128.517432876,0.050143266989,16.0,False,5.04
106.01320132,94.9455445545,1818.0,1.38055807341,0.345624433213,128.517432876,0.0499530784567,17.0,False,5.04
117.004158004,94.9948024948,1924.0,1.39422628862,0.314754632511,128.517432876,0.049530521416,12.0,False,5.04
127.996190476,95.1955555556,1575.0,1.3865567722,0.323425335935,128.517432876,0.0497658483334,23.0,False,5.04
173.006187162,95.8646558391,1293.0,1.38129141408,0.214902742408,128.517432876,0.0499300381593,41.0,False,5.04
182.014201183,95.9810650888,1690.0,1.38802997768,0.318198866209,128.517432876,0.0497202954048,21.0,False,5.04
199.980960265,96.0120033113,2416.0,1.38209338295,0.333180788992,128.517432876,0.0499048902071,5.0,False,5.04
210.999155049,96.1208280524,2367.0,1.38737137207,0.335710728773,128.517432876,0.0497406393984,3.0,False,5.04
221.981555734,96.1355252606,2494.0,1.39365039641,0.289342938489,128.517432876,0.0495480361085,21.0,False,5.04
239.177929855,96.9572284003,1169.0,1.38116376463,0.0260197217368,128.517432876,0.0499340456342,6.0,False,5.04
186.056747735,110.856938484,2097.0,1.35690888299,0.0469042973402,128.517432876,0.0507194744823,309.0,True,5.04
109.881222707,126.083406114,2290.0,1.36503435022,0.065827862069,128.517432876,0.0504509453403,357.0,True,5.04
145.10693302,131.065217391,1702.0,1.36925275752,0.0586471770419,128.517432876,0.0503137134665,210.0,True,5.04
193.188618632,136.005048187,2179.0,1.3823777827,0.0916160554038,128.517432876,0.0498959842182,338.0,True,5.04
219.891558442,141.916233766,1540.0,1.36752691752,0.035931203683,128.517432876,0.0503696802104,17.0,False,5.04
227.090833333,141.918333333,1200.0,1.36045335581,0.00884965762281,128.517432876,0.0506016515775,161.0,True,5.04
143.109387122,149.035686579,1289.0,1.35624864817,0.0555167220886,128.517432876,0.0507415399625,173.0,True,5.04
6.0,150.996470588,850.0,1.39452711783,0.0152045681545,128.517432876,0.0495213822142,19.0,False,5.04
67.0578703704,151.145061728,1296.0,1.38248523757,0.0947482809825,128.517432876,0.0498926209187,267.0,True,5.04
203.039559339,155.061592389,1997.0,1.38089112186,0.0709885723519,128.517432876,0.0499426093884,240.0,True,5.04
55.9537037037,156.04691358,1620.0,1.37009506744,0.0574096185748,128.517432876,0.0502864873176,273.0,True,5.04
104.807411567,156.006737788,1781.0,1.38472455743,0.100881963701,128.517432876,0.0498227368096,252.0,True,5.04
229.201848998,155.958397535,649.0,1.40437353404,0.0297517021581,128.517432876,0.0492259768458,58.0,False,5.04
174.10522443,161.028697572,1359.0,1.37302939263,0.0619909414303,128.517432876,0.0501920929924,186.0,True,5.04
11.9867724868,164.010582011,1134.0,1.37468931876,0.0362974190875,128.517432876,0.0501390042789,170.0,True,5.04
62.0385144429,164.992434663,1454.0,1.35738846274,0.027541000438,128.517432876,0.0507034700102,158.0,True,5.04
22.9512195122,166.016006098,1312.0,1.3656835151,0.1402164787,128.517432876,0.0504297309884,161.0,True,5.04
46.0535444947,165.979638009,1326.0,1.36482420042,0.109039886318,128.517432876,0.0504578204346,177.0,True,5.04
5.12695795548,169.046990932,1213.0,1.38148157562,0.0541595307508,128.517432876,0.0499240705379,201.0,True,5.04
119.882352941,169.016993464,1530.0,1.3757944823,0.0474611188129,128.517432876,0.0501037815163,239.0,True,5.04
26.0509736541,172.961053837,1746.0,1.39853466105,0.183789345648,128.517432876,0.0494002814682,178.0,True,5.04
38.0170454545,172.936363636,880.0,1.4025139766,0.269194145058,128.517432876,0.0492812167087,56.0,False,5.04
68.8512345679,173.816666667,1620.0,1.35035432022,0.155587280473,128.517432876,0.0509401992435,106.0,True,5.04
144.024242424,175.053030303,660.0,1.42329110717,0.141186045925,128.517432876,0.0486781011675,0.0,False,5.04
53.0024783147,175.775712515,807.0,1.38901692925,0.318186599485,128.517432876,0.0496898715367,0.0,False,5.04
59.9905149051,176.029810298,738.0,1.3983148976,0.262767052337,128.517432876,0.0494068911972,0.0,False,5.04
137.005535055,175.949261993,1084.0,1.39086370469,0.159528055678,128.517432876,0.0496331434786,68.0,False,5.04
171.021276596,176.109422492,658.0,1.38599157442,0.311676779838,128.517432876,0.0497833693644,11.0,False,5.04
219.014412417,176.863636364,1804.0,1.36677392185,0.293562649839,128.517432876,0.0503941758457,12.0,False,5.04
209.016750419,179.030150754,597.0,1.37091100547,0.314366993847,128.517432876,0.0502601689644,0.0,False,5.04
203.018761726,179.94934334,533.0,1.3566596214,0.434995526424,128.517432876,0.0507278005796,0.0,False,5.04
240.134883721,3.02093023256,860.0,1.3707916572,0.0864043885485,128.437952009,0.0508585296382,0.0,False,5.08
85.1417165669,10.9880239521,501.0,1.36465213483,0.0916266772588,128.437952009,0.0510603256966,0.0,False,5.08
240.099009901,10.9801980198,606.0,1.371564114,0.144366906866,128.437952009,0.0508333621489,0.0,False,5.08
92.0496794872,13.9198717949,624.0,1.39653876166,0.154232989752,128.437952009,0.0500454534647,0.0,False,5.08
133.003171247,14.2198731501,946.0,1.38131597639,0.316577504883,128.437952009,0.050519822296,2.0,False,5.08
76.9297401347,14.9826756497,1039.0,1.38359701945,0.101844641155,128.437952009,0.0504475863935,0.0,False,5.08
100.065925926,15.1222222222,1350.0,1.38242942356,0.227098565584,128.437952009,0.0504845100878,3.0,False,5.08
111.024390244,15.2568149211,1394.0,1.38861945418,0.259093939447,128.437952009,0.0502899835203,13.0,False,5.08
118.029747149,15.1070897372,2017.0,1.37871057002,0.304596195998,128.437952009,0.0506028379724,25.0,False,5.08
142.94719897,14.8982614295,1553.0,1.40002759609,0.164585405111,128.437952009,0.0499392425321,120.0,True,5.08
186.003189793,17.31738437,627.0,1.40004556773,0.292340549839,128.437952009,0.0499386977905,0.0,False,5.08
204.987616099,17.1609907121,646.0,1.3821058998,0.329883622544,128.437952009,0.0504947602512,0.0,False,5.08
211.009247028,17.0422721268,757.0,1.40437136,0.262739270287,128.437952009,0.0498082787483,0.0,False,5.08
217.98540146,16.9501216545,822.0,1.3955961323,0.287141074227,128.437952009,0.0500743079375,0.0,False,5.08
173.022809124,17.8895558223,833.0,1.39842133597,0.233146223934,128.437952009,0.0499880281093,0.0,False,5.08
69.9630102041,25.137755102,784.0,1.36790842873,0.333066136669,128.437952009,0.0509529048349,0.0,False,5.08
175.039848197,24.9563567362,527.0,1.4115274943,0.0860013773739,128.437952009,0.0495955535108,0.0,False,5.08
11.0369565217,26.2554347826,920.0,1.39213630017,0.327107571738,128.437952009,0.0501807963974,14.0,False,5.08
62.9845995893,26.1889117043,974.0,1.37482498419,0.314039944419,128.437952009,0.0507276598211,1.0,False,5.08
18.0026548673,27.0486725664,1130.0,1.377441517,0.355648686101,128.437952009,0.0506434711113,10.0,False,5.08
51.965571205,27.1455399061,1917.0,1.3879652641,0.243346576638,128.437952009,0.0503103999425,22.0,False,5.08
38.9544688027,28.1646992693,1779.0,1.39137308284,0.238275870692,128.437952009,0.0502044106966,34.0,False,5.08
191.972911964,27.9108352144,886.0,1.38232963306,0.129598077468,128.437952009,0.0504876708503,7.0,False,5.08
27.9698818147,29.0072436142,2623.0,1.41151519403,0.1403957532,128.437952009,0.0495959159562,36.0,False,5.08
197.993501219,28.9220146223,1231.0,1.33136871236,0.038465190709,128.437952009,0.0522113970425,36.0,False,5.08
51.1203761755,34.9297805643,1595.0,1.39412110941,0.132318548504,128.437952009,0.0501195949977,7.0,False,5.08
28.0278716216,35.9771959459,1184.0,1.36745472775,0.0710795226781,128.437952009,0.0509678185714,21.0,False,5.08
37.9826589595,37.004954583,1211.0,1.31654026995,0.167551244608,128.437952009,0.0527572652077,20.0,False,5.08
